datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-04-10 17:00:00,6304.0,6193.801789488929,6423.269305555557,6408.1084
2018-04-10 18:00:00,4606.0,5273.638008083525,4694.049192460317,4685.38
2018-04-10 19:00:00,3190.0,3714.4476611886003,3374.919168898821,3342.1555
2018-04-10 20:00:00,2829.0,2746.2945074464405,2775.390555414948,2803.8264
2018-04-10 21:00:00,2337.0,2345.8741362911687,2793.612079484703,2832.037
2018-04-10 22:00:00,1738.0,2134.830229969303,1826.2861428571425,1815.2495
2018-04-10 23:00:00,1007.0,1700.8268168816119,1096.5875019841264,1127.4288
2018-04-11 00:00:00,562.0,888.787822800884,635.0075515873016,613.0282
2018-04-11 01:00:00,344.0,726.4765577729781,361.3717936507935,378.2777
2018-04-11 02:00:00,259.0,729.8551325483063,263.9209047619047,257.62326
2018-04-11 03:00:00,374.0,835.3552043155232,340.6252936507936,354.93814
2018-04-11 04:00:00,886.0,1232.1327805762799,865.6803055555558,899.4761
2018-04-11 05:00:00,2843.0,2251.908339109299,2708.409751984127,2829.4434
2018-04-11 06:00:00,5670.0,4134.169537042989,5719.374446428572,5850.4307
2018-04-11 07:00:00,6495.0,6049.0828146310905,6701.992797619049,6601.255
2018-04-11 08:00:00,5887.0,6436.184858111775,6073.564267857145,6062.732
2018-04-11 09:00:00,5581.0,5518.728255255479,5188.502121031747,5228.1147
2018-04-11 10:00:00,4791.0,5035.237542528756,4537.356249098124,4666.565
2018-04-11 11:00:00,5123.0,4994.036527139548,4915.304688644689,4946.3027
2018-04-11 12:00:00,4964.0,4995.441417026146,5101.631621031749,5136.572
2018-04-11 13:00:00,4982.0,5285.5787937821615,5131.712361111111,5141.389
2018-04-11 14:00:00,5169.0,5188.354408342874,5317.122011904763,5393.6514
2018-04-11 15:00:00,5768.0,5355.601946902307,5774.9556726190485,5780.6387
2018-04-11 16:00:00,6988.0,6089.912204821967,6721.64679563492,6674.8745
2018-04-11 17:00:00,6744.0,6232.771972266773,6396.27025992064,6458.6924
2018-04-11 18:00:00,4955.0,5412.039045609679,4855.896952380952,4866.4316
2018-04-11 19:00:00,3308.0,3955.097098472035,3443.394786326999,3423.3547
2018-04-11 20:00:00,2804.0,2847.3597099309204,2945.923034592402,2904.3665
2018-04-11 21:00:00,2418.0,2384.382880656043,2597.347697006624,2611.3813
2018-04-11 22:00:00,1603.0,2156.816295874223,1781.2228635326821,1827.1797
2018-04-11 23:00:00,1099.0,1615.5505000812566,1030.3329801587304,1054.2843
2018-04-12 00:00:00,531.0,888.5546425211905,618.0557707431457,733.461
2018-04-12 01:00:00,310.0,676.453442846228,360.1047368326118,362.38147
2018-04-12 02:00:00,291.0,588.6083638106911,259.75425793650794,269.0937
2018-04-12 03:00:00,331.0,821.6131215828136,342.42523244810735,362.1902
2018-04-12 04:00:00,949.0,1067.5484396729157,858.5499265873019,846.85254
2018-04-12 05:00:00,2857.0,2137.116203873954,2774.002623015873,2828.46
2018-04-12 06:00:00,5772.0,4020.041314061413,5764.067218253966,5883.8174
2018-04-12 07:00:00,6475.0,5892.421602886094,6786.624505952382,6794.6978
2018-04-12 08:00:00,6198.0,6303.707658819399,6070.951789682541,5998.538
2018-04-12 09:00:00,5391.0,5687.575116324787,5495.456613095239,5530.991
2018-04-12 10:00:00,4743.0,5076.243454034835,4821.761420634921,4796.8296
2018-04-12 11:00:00,4982.0,4928.434971226538,5065.531172619047,5108.7427
2018-04-12 12:00:00,5317.0,4943.030250692241,5121.960136904763,5105.135
2018-04-12 13:00:00,5322.0,5229.00188948914,5220.994472222221,5273.2285
2018-04-12 14:00:00,5574.0,5271.750219457798,5521.297634920633,5548.2915
2018-04-12 15:00:00,6252.0,5418.404178413575,5915.029952380952,5966.69
2018-04-12 16:00:00,7213.0,6199.638307534031,6815.824190476186,6758.4736
2018-04-12 17:00:00,6811.0,6418.348145419252,6468.733446428566,6439.993
2018-04-12 18:00:00,5064.0,5410.45631310058,4980.530660714287,5260.001
2018-04-12 19:00:00,3697.0,4005.1042372003853,3606.319981356495,3708.5525
2018-04-12 20:00:00,3082.0,2948.9216721846833,3176.3800187308366,3244.4517
2018-04-12 21:00:00,2762.0,2546.590823713529,3034.082366488263,3083.292
2018-04-12 22:00:00,2053.0,2163.1576181517266,2398.5385825105186,2590.863
2018-04-12 23:00:00,1168.0,1858.211411293326,1356.5139983439565,1404.1414
2018-04-13 00:00:00,633.0,832.9330067964061,706.4549484126982,720.3591
2018-04-13 01:00:00,387.0,654.8959027370101,396.7363253968252,401.02756
2018-04-13 02:00:00,306.0,560.8888437953083,305.1944543650794,320.2567
2018-04-13 03:00:00,356.0,766.8240082776497,360.83795634920637,362.7291
2018-04-13 04:00:00,846.0,1089.7356175910459,817.3723253968252,847.0905
2018-04-13 05:00:00,2721.0,2090.06813741634,2604.0658948412697,2676.2566
2018-04-13 06:00:00,5426.0,3958.923318007732,5565.2197182539685,5637.865
2018-04-13 07:00:00,6585.0,5650.082659578195,6535.588535714289,6508.244
2018-04-13 08:00:00,5894.0,6327.28738770523,5883.853511904761,5872.245
2018-04-13 09:00:00,5227.0,5481.939063027303,5154.950974206347,5192.678
2018-04-13 10:00:00,4853.0,4879.049193314199,4820.336218253969,4774.9883
2018-04-13 11:00:00,5233.0,4850.939412137646,5181.9626765873,5180.465
2018-04-13 12:00:00,5302.0,5145.44255167201,5471.064323412699,5581.189
2018-04-13 13:00:00,5174.0,5277.704769947325,5412.965990079368,5461.667
2018-04-13 14:00:00,5330.0,5223.110555824231,5584.345478174604,5585.374
2018-04-13 15:00:00,5953.0,5384.556903888474,5985.842299603171,5979.0664
2018-04-13 16:00:00,6686.0,6034.074739030304,6591.456299603176,6586.246
2018-04-13 17:00:00,5687.0,6127.008066422126,6071.9474424603195,6153.599
2018-04-13 18:00:00,4167.0,4897.885987925521,4918.2591984126975,5020.403
2018-04-13 19:00:00,2882.0,3548.8978749655244,3528.850626055962,3544.1074
2018-04-13 20:00:00,2320.0,2669.204416236016,2655.3722147469653,2653.0923
2018-04-13 21:00:00,2158.0,2292.5742302971275,2197.8848878108975,2356.8623
2018-04-13 22:00:00,1773.0,1992.154089848974,1805.9177126296709,1912.2161
2018-04-13 23:00:00,1143.0,1642.4084320349123,1281.6221904761903,1450.7041
2018-04-14 00:00:00,625.0,564.794010941283,870.1636507936508,879.83997
2018-04-14 01:00:00,441.0,347.3163034148488,508.7655039682538,488.1552
2018-04-14 02:00:00,397.0,278.94922105273326,405.74332738095256,422.16812
2018-04-14 03:00:00,309.0,434.23307171644,344.6094682539684,396.0948
2018-04-14 04:00:00,300.0,714.165539001579,339.68264484126985,498.67096
2018-04-14 05:00:00,540.0,1490.6789533362678,582.9207285026864,626.43085
2018-04-14 06:00:00,986.0,2661.131132022342,975.6218015873014,859.9226
2018-04-14 07:00:00,1311.0,3526.6441935361445,1384.1810912698413,1519.2898
2018-04-14 08:00:00,1489.0,3603.0809325214723,2105.6315773809533,2146.3108
2018-04-14 09:00:00,1755.0,3328.236056830417,2298.016797779295,2547.4724
2018-04-14 10:00:00,1978.0,3365.080507408171,2509.2612184726904,2695.7292
2018-04-14 11:00:00,2153.0,3648.7857123687295,2723.9943288502604,2868.1965
2018-04-14 12:00:00,2147.0,3744.688990103249,2885.5770853614963,3000.1646
2018-04-14 13:00:00,1987.0,3673.7745992511905,2844.567534628257,2919.8928
2018-04-14 14:00:00,1822.0,3589.776286839164,2673.5707065819124,2735.8013
2018-04-14 15:00:00,1881.0,3635.305803090698,2566.5753457938276,2423.2769
2018-04-14 16:00:00,1461.0,3965.990853179731,2655.565037923828,2301.815
2018-04-14 17:00:00,1478.0,3408.8335436798125,2359.4073126127087,2060.562
2018-04-14 18:00:00,1068.0,2540.1276222331066,2243.5148344217378,2085.7
2018-04-14 19:00:00,881.0,1920.8089224004364,1807.2886322595068,1846.6708
2018-04-14 20:00:00,618.0,1491.3284190143622,1545.4667551660198,1565.7803
2018-04-14 21:00:00,707.0,1299.583741588214,819.11123831396,912.5921
2018-04-14 22:00:00,594.0,1134.9040019928484,891.9377704193225,993.44617
2018-04-14 23:00:00,526.0,920.7773690854897,642.6884186507938,666.81213
2018-04-15 00:00:00,353.0,301.95182983345967,843.6222797619047,685.05804
2018-04-15 01:00:00,259.0,234.8473154181538,404.08252182539667,354.393
2018-04-15 02:00:00,198.0,242.5328508129669,392.5086587301587,330.72824
2018-04-15 03:00:00,151.0,306.5238876998601,331.20369047619033,222.38681
2018-04-15 04:00:00,175.0,417.2453371328602,283.649013888889,221.2854
2018-04-15 05:00:00,301.0,645.3289340207943,442.59981349206356,382.2363
2018-04-15 06:00:00,490.0,998.0013348509297,571.6297777777776,642.2741
2018-04-15 07:00:00,634.0,1495.9835394397098,720.3956527777779,702.30066
2018-04-15 08:00:00,674.0,1741.8899338877095,1004.2508432539685,977.4658
2018-04-15 09:00:00,984.0,1782.2841844305667,1273.2745517331166,970.89545
2018-04-15 10:00:00,1494.0,2031.4241803094487,1623.0688457119943,1524.6859
2018-04-15 11:00:00,1794.0,2365.4995866023023,2111.0890800212455,2132.524
2018-04-15 12:00:00,2037.0,2529.123203978541,2294.4579408042746,2324.892
2018-04-15 13:00:00,2205.0,2511.551594592036,2468.887083479148,2585.7056
2018-04-15 14:00:00,2406.0,2461.727528474011,2513.3204296723293,2675.057
2018-04-15 15:00:00,2171.0,2461.853356534139,2563.6742753039757,2671.8606
2018-04-15 16:00:00,2109.0,2307.180860734483,2284.4363472138853,2348.612
2018-04-15 17:00:00,1849.0,2111.1781718567595,2239.0499717254056,2425.082
2018-04-15 18:00:00,1659.0,1627.855774377127,2017.8106841821823,2176.7925
2018-04-15 19:00:00,1417.0,1341.0870087714086,1702.8809254728562,1828.76
2018-04-15 20:00:00,1642.0,1079.1558489326708,1597.91193146169,1658.9077
2018-04-15 21:00:00,2809.0,1098.5391840010734,1574.425097550305,1759.6139
2018-04-15 22:00:00,1203.0,1489.1006558473441,2157.402637472992,2051.8552
2018-04-15 23:00:00,706.0,1061.3150720110962,1066.0469484126982,959.0932
2018-04-16 00:00:00,407.0,655.6478765597412,510.00213293650785,480.61566
2018-04-16 01:00:00,272.0,726.8197063276843,334.87585912698415,306.9899
2018-04-16 02:00:00,247.0,716.4390096435404,242.2070615079364,259.4352
2018-04-16 03:00:00,357.0,905.8075099304638,308.70613095238093,313.50833
2018-04-16 04:00:00,779.0,1044.450744462246,807.9271071428574,791.67566
2018-04-16 05:00:00,2238.0,1412.0013218666106,2471.9608908730156,2604.444
2018-04-16 06:00:00,4364.0,2170.0081244660432,4233.472530024372,4253.206
2018-04-16 07:00:00,4963.0,3442.3316596126656,4774.186867063492,4389.4717
2018-04-16 08:00:00,4463.0,3997.545593375312,4841.485178571428,4835.3955
2018-04-16 09:00:00,4045.0,3606.761705239339,4315.244932685498,4171.4683
2018-04-16 10:00:00,3626.0,3488.8507499814987,3998.7881669582944,3909.8665
2018-04-16 11:00:00,3860.0,3599.6857276013475,3978.8532547211316,3903.2812
2018-04-16 12:00:00,4149.0,3725.1218392544984,4093.070618693493,4076.0312
2018-04-16 13:00:00,4110.0,3964.5705722025386,4140.118584062406,4127.7227
2018-04-16 14:00:00,4387.0,3988.328998238077,4221.487813247299,4204.445
2018-04-16 15:00:00,4942.0,3879.156153641513,4560.253223133564,4608.6333
2018-04-16 16:00:00,5788.0,4176.244979600973,5202.308317270607,5304.6763
2018-04-16 17:00:00,5567.0,4336.285598779312,5551.853081159498,5647.6724
2018-04-16 18:00:00,4061.0,3983.2039519053233,4077.431521825396,4028.95
2018-04-16 19:00:00,2979.0,3079.5956259470113,2771.319592535308,2764.9556
2018-04-16 20:00:00,2556.0,2450.8692121723493,2474.252351190477,2404.8188
2018-04-16 21:00:00,2100.0,2654.372165374037,2234.032363095238,2246.6174
2018-04-16 22:00:00,1489.0,1995.391257392048,1594.347686507937,1504.5563
2018-04-16 23:00:00,978.0,1575.2075810693852,1063.3182860423688,1056.0121
2018-04-17 00:00:00,524.0,883.730590848626,619.7341011904762,578.4928
2018-04-17 01:00:00,336.0,723.1956965823497,352.8822380952382,329.5392
2018-04-17 02:00:00,271.0,691.8716887268165,253.34899603174603,267.7652
2018-04-17 03:00:00,347.0,893.6913004328476,325.937990079365,340.2083
2018-04-17 04:00:00,898.0,1203.4699943893593,825.6442519841277,873.1482
2018-04-17 05:00:00,2848.0,2048.440581208847,2685.7143444100734,2747.404
2018-04-17 06:00:00,5516.0,3669.576967244444,5612.335367063492,5499.5273
2018-04-17 07:00:00,6208.0,5347.622690057761,6345.224160714286,6166.2783
2018-04-17 08:00:00,5892.0,5754.309521784289,5808.363013888891,5882.5337
2018-04-17 09:00:00,5677.0,5162.735909363345,4967.171011904761,4870.894
2018-04-17 10:00:00,4456.0,4822.253340395772,4457.77419047619,4646.4004
2018-04-17 11:00:00,4715.0,4574.565388720003,4607.2081944444435,4655.1523
2018-04-17 12:00:00,4962.0,4602.055585211978,4865.833085317458,4915.886
2018-04-17 13:00:00,4913.0,4912.096746584892,4856.618448412698,4917.7266
2018-04-17 14:00:00,5220.0,4936.205054620953,5157.651442460319,5161.098
2018-04-17 15:00:00,5844.0,5118.785622532396,5594.406662698414,5561.1216
2018-04-17 16:00:00,6657.0,5762.471657543048,6445.92419246032,6452.8496
2018-04-17 17:00:00,6277.0,5925.88341558386,6223.834958333332,6224.201
2018-04-17 18:00:00,4827.0,5079.23028690391,4645.977097222221,4652.207
2018-04-17 19:00:00,3481.0,3865.715634785912,3380.04639563015,3398.318
2018-04-17 20:00:00,2877.0,2969.6196061324545,2913.2657251853934,2966.7324
2018-04-17 21:00:00,3418.0,2483.1893826060123,2743.7867998068673,2799.5078
2018-04-17 22:00:00,3294.0,2463.5264073182675,2817.6718564273183,2846.2917
2018-04-17 23:00:00,1297.0,2468.1197068185734,1191.2278767944185,1104.269
2018-04-18 00:00:00,826.0,1215.3122243904613,679.4186567460317,678.0606
2018-04-18 01:00:00,594.0,548.3841694261096,494.27447420634934,497.8651
2018-04-18 02:00:00,431.0,792.8150455822638,426.1020337301586,403.64392
2018-04-18 03:00:00,521.0,901.3494470339278,437.37085317460327,417.94534
2018-04-18 04:00:00,975.0,1237.66579702835,963.6896329365078,944.20966
2018-04-18 05:00:00,2986.0,2231.726163324597,2829.063924931257,2860.4253
2018-04-18 06:00:00,5943.0,4053.9853883966484,5736.517599206351,5801.909
2018-04-18 07:00:00,6871.0,5967.86495901685,6643.844158730157,6725.661
2018-04-18 08:00:00,6614.0,6475.81297303505,6177.567970238097,6196.696
2018-04-18 09:00:00,5378.0,5945.4056369804,5448.529728174601,5513.417
2018-04-18 10:00:00,4751.0,4978.843324192458,4597.855565476191,4601.6387
2018-04-18 11:00:00,4824.0,4701.925031311315,4902.597269841271,4888.1484
2018-04-18 12:00:00,5013.0,4899.159938564776,5063.191063492064,5003.281
2018-04-18 13:00:00,5017.0,5043.875241877078,5002.268761904764,5020.696
2018-04-18 14:00:00,5437.0,5122.940482499459,5289.640248015873,5325.776
2018-04-18 15:00:00,5835.0,5372.067286236688,5830.663906746033,5872.866
2018-04-18 16:00:00,7022.0,5932.92423568338,6738.933200396825,6738.651
2018-04-18 17:00:00,6459.0,6118.916179180094,6427.740714285715,6417.238
2018-04-18 18:00:00,4663.0,5336.8450005443465,4700.238039682541,4680.8555
2018-04-18 19:00:00,3393.0,3853.086758729567,3424.7309403620616,3474.3552
2018-04-18 20:00:00,3034.0,2872.399364618449,2946.0899406688723,2945.8474
2018-04-18 21:00:00,2604.0,2917.5591788737415,2637.0769604268216,2819.7856
2018-04-18 22:00:00,1726.0,2715.9152183977913,1983.0742332677153,2108.2415
2018-04-18 23:00:00,1085.0,1730.9292287963076,1154.9462996031748,1084.048
2018-04-19 00:00:00,561.0,978.6649814240373,665.3160992063491,646.36
2018-04-19 01:00:00,351.0,719.0205674010431,365.39995833333325,379.95364
2018-04-19 02:00:00,275.0,660.9341108707381,268.3548869047617,287.54465
2018-04-19 03:00:00,361.0,814.1695868916581,347.083376984127,384.13208
2018-04-19 04:00:00,909.0,1137.4403107497014,861.926486111111,957.864
2018-04-19 05:00:00,2885.0,2166.281037779464,2747.3092103174595,2865.2727
2018-04-19 06:00:00,5715.0,4084.4347926955757,5849.34659920635,5892.158
2018-04-19 07:00:00,6461.0,6014.67758660835,6661.964164682539,6685.0156
2018-04-19 08:00:00,6046.0,6567.844380498798,6172.732656746034,6246.782
2018-04-19 09:00:00,5842.0,5618.376843543629,5245.698418650794,5311.5356
2018-04-19 10:00:00,4882.0,5248.174309463089,4846.1457698412705,4961.9087
2018-04-19 11:00:00,5035.0,4970.864306233247,5039.399773809524,4955.2896
2018-04-19 12:00:00,5027.0,5003.220519098122,5155.171019841269,5191.9165
2018-04-19 13:00:00,5110.0,5169.499619833237,5123.834037698413,5165.962
2018-04-19 14:00:00,5444.0,5271.081503069106,5452.235123015871,5505.6304
2018-04-19 15:00:00,6188.0,5479.005606845876,5903.200462301587,5975.4585
2018-04-19 16:00:00,6851.0,6242.13765638716,6693.077815476191,6789.7676
2018-04-19 17:00:00,6368.0,6260.725991186851,6444.345168650794,6539.1626
2018-04-19 18:00:00,4978.0,5207.6390175731785,5034.212672619046,5009.407
2018-04-19 19:00:00,3676.0,3992.0208072762907,3627.369875794541,3705.8606
2018-04-19 20:00:00,3471.0,3127.682901053258,3278.274083007767,3326.2625
2018-04-19 21:00:00,3451.0,2787.8168736961243,3169.9368562133536,3295.8396
2018-04-19 22:00:00,2148.0,2531.131323073384,3015.078168796159,2981.9656
2018-04-19 23:00:00,1273.0,1879.5729202624764,1420.5424087301583,1359.0621
2018-04-20 00:00:00,712.0,794.9219324014862,751.4702638888889,760.3676
2018-04-20 01:00:00,417.0,606.566227060262,430.0351746031749,430.41873
2018-04-20 02:00:00,322.0,593.7644523044196,330.00234920634927,324.86307
2018-04-20 03:00:00,393.0,724.4085552532947,362.574128968254,357.14664
2018-04-20 04:00:00,830.0,1086.8589485837201,823.4855793650793,854.51776
2018-04-20 05:00:00,2691.0,2057.653764136072,2592.3356666666664,2644.919
2018-04-20 06:00:00,5492.0,3870.332628792227,5548.114769841273,5618.2534
2018-04-20 07:00:00,6626.0,5718.704741373365,6491.486486111115,6478.143
2018-04-20 08:00:00,6126.0,6274.708688463708,5933.869081349204,5867.0796
2018-04-20 09:00:00,5141.0,5847.5945242894995,5348.144623015874,5466.546
2018-04-20 10:00:00,4670.0,4958.926644899039,4849.419375000001,4884.5317
2018-04-20 11:00:00,5200.0,4751.867019486682,5045.317875000001,5095.0547
2018-04-20 12:00:00,5433.0,4992.497416252556,5437.84617063492,5436.0503
2018-04-20 13:00:00,5370.0,5340.50594790118,5393.231162698412,5420.843
2018-04-20 14:00:00,5803.0,5249.851512406387,5575.607458333337,5707.5195
2018-04-20 15:00:00,6383.0,5575.344833147445,6081.186718253966,6090.875
2018-04-20 16:00:00,6900.0,6167.29207712782,6499.580865079367,6503.9575
